[(-33.5, 130.04), (0.17, -34.38), (-40.88, 27.53), (89.86, -76.23)]
[(17.31, 135.13), (-5.8, -71.69), (-27.72, 163.16), (-71.66, -96.6)]
[(-36.56, 9.15), (-19.59, 40.48), (1.89, -176.84), (19.9, 106.76)]
[(69.72, -67.08), (22.03, 164.61), (-42.5, 128.73), (-38.85, -18.77)]
[(4.46, -174.46), (16.93, 84.56), (-65.03, 163.5), (-43.7, 118.56)]
[(21.68, 107.95), (-9.29, 61.18), (58.99, 18.39), (66.89, -90.29)]
[(17.31, 10.56), (59.27, -41.94), (48.37, 98.28), (-61.31, -117.1)]
[(-77.69, 161.26), (-71.8, 151.85), (-3.92, 124.37), (80.02, 54.71)]
[(72.38, 138.01), (77.33, 2.77), (-15.59, -153.63), (46.56, -124.06)]
[(-78.28, -32.08), (85.24, 28.14), (0.52, -10.82), (89.8, 8.34)]
