[(44.24, 155.95), (87.37, 26.13), (-87.81, 112.8), (-58.14, -103.21), (51.77, -85.19)]
[(67.01, -40.21), (65.13, -94.87), (14.68, 53.54), (-81.15, 176.52), (87.14, 138.45)]
[(-82.48, 35.15), (47.44, -103.76), (39.25, -14.98), (-30.41, 81.03), (-84.67, -44.4)]
[(-70.44, -122.82), (19.99, -95.6), (48.46, 87.58), (43.78, 73.32), (-35.51, -78.1)]
[(-85.38, -76.61), (40.65, -65.31), (-83.21, -101.2), (26.29, -57.02), (2.3, 10.48)]
[(51.51, -129.07), (80.96, 147.04), (46.1, -24.53), (15.91, -138.74), (-7.69, -50.03)]
[(17.12, 84.66), (-71.48, -63.04), (60.77, -168.5), (47.75, 149.87), (18.72, 92.41)]
[(44.69, 120.99), (55.13, -146.55), (-51.93, -153.39), (10.93, -75.32), (-70.3, -136.97)]
[(-60.58, -170.52), (21.41, 54.65), (50.38, 54.1), (-4.0, 22.91), (-12.34, -170.8)]
[(-65.34, -53.48), (36.85, 47.82), (-53.44, 125.75), (23.48, -53.2), (-48.21, -82.59)]
