[(22.08, -15.7), (15.05, 75.43), (68.82, 25.88), (60.52, 9.84), (2.79, 34.34), (54.02, -50.03)]
[(-9.81, -22.67), (-17.09, 8.54), (43.84, -12.33), (35.6, 100.3), (-49.86, -176.62), (54.25, -83.44)]
[(89.18, 170.01), (44.23, 172.55), (67.29, -2.05), (-49.87, -146.04), (76.83, -59.43), (75.65, 150.59)]
[(57.87, -123.24), (-29.77, -25.75), (-18.58, -97.23), (-15.97, 21.57), (-89.52, -21.47), (59.2, 71.79)]
[(-67.63, -150.88), (19.42, 114.36), (-79.67, 14.87), (31.95, 5.83), (-78.08, -21.88), (14.26, 117.26)]
[(57.83, -60.9), (30.52, -133.54), (-55.1, -154.54), (42.88, 124.34), (-89.14, 152.5), (-4.95, 85.55)]
[(44.56, 175.95), (-9.53, -44.38), (58.81, -33.53), (-5.72, 178.08), (-74.54, -20.77), (13.44, 162.24)]
[(78.3, -30.86), (-0.02, 22.4), (43.5, -41.91), (-20.74, 3.65), (-23.4, -16.25), (-47.42, -171.21)]
[(43.8, 117.49), (48.55, -167.7), (-27.28, 93.01), (-39.29, 77.54), (-22.81, 39.01), (55.65, 40.87)]
[(-10.33, 131.22), (-55.93, 11.1), (28.07, -78.98), (-25.75, 124.34), (62.54, 129.11), (-52.13, 98.17)]
