[(-62.63, 60.27), (-4.54, 133.73), (-3.06, -132.28), (-44.92, -17.5), (-55.33, 98.87), (23.05, 16.86), (87.61, -11.93)]
[(64.77, 174.48), (27.53, 5.81), (18.75, 140.84), (46.81, 119.53), (34.66, -176.62), (46.34, -122.49), (25.93, 42.37)]
[(1.86, 70.13), (-77.75, -36.55), (29.17, -78.68), (48.96, 46.51), (-71.3, 23.29), (-53.03, -78.31), (-86.33, 43.31)]
[(87.93, 86.9), (-81.73, -23.99), (67.99, 30.13), (-89.0, 16.57), (54.21, -4.89), (77.7, 92.68), (83.78, 89.66)]
[(17.71, -176.01), (10.95, -121.53), (-59.86, 103.33), (86.64, -108.89), (76.83, 67.02), (58.47, 6.95), (12.6, 122.93)]
[(32.17, 80.03), (-4.06, 17.5), (33.65, -140.6), (11.49, -88.35), (-43.05, -30.09), (6.34, -66.49), (65.06, -61.83)]
[(-53.57, 175.62), (-75.51, -28.51), (87.81, 6.17), (0.91, 42.9), (9.12, 74.92), (56.01, -10.11), (-20.12, 56.59)]
[(-27.77, -95.3), (-67.28, 145.12), (85.51, -96.64), (-81.17, 129.51), (24.84, -126.24), (17.67, -36.13), (2.02, -150.2)]
[(-77.33, 66.02), (-65.22, 6.05), (9.05, -172.68), (-65.63, -134.64), (-61.42, -98.29), (-36.97, 1.94), (-13.5, 5.66)]
[(32.23, -132.41), (38.88, 66.08), (-68.82, 66.11), (-45.6, -115.1), (-22.8, 152.87), (75.52, 70.64), (25.68, 46.29)]
