[(-8.39, 106.48), (-11.02, 126.63), (79.6, -113.76), (-7.56, -114.25), (47.32, 120.92), (7.2, -161.46), (-61.22, -6.39), (-6.86, 134.54)]
[(-21.56, -151.0), (-37.71, -25.86), (86.26, 78.49), (-31.55, 37.53), (65.64, -158.75), (-36.69, 17.81), (17.57, -83.73), (2.0, 5.15)]
[(56.7, -118.28), (-30.43, -39.43), (43.47, 136.86), (-6.02, 121.78), (-18.14, 47.9), (-35.15, -63.53), (57.74, -28.43), (12.17, -139.99)]
[(62.46, -155.95), (-76.29, 166.66), (-53.21, -5.1), (-71.5, 6.33), (-4.8, -61.69), (80.01, -61.89), (-29.97, -115.31), (-53.12, 82.11)]
[(41.46, 167.6), (20.31, -112.46), (-31.94, 113.86), (-30.08, 157.14), (-11.44, 139.69), (-1.77, 153.6), (50.26, 7.06), (-52.45, 178.13)]
[(-70.47, -73.14), (4.74, 108.28), (-46.9, -97.59), (-83.74, -136.54), (80.64, -17.37), (-8.78, -163.89), (28.7, 86.46), (11.99, -169.78)]
[(-46.78, 161.74), (-24.95, 125.54), (71.04, -49.49), (-56.45, 129.97), (-29.88, -42.24), (-33.57, -154.94), (-5.66, 121.8), (80.65, 138.41)]
[(35.1, 7.95), (76.65, 22.08), (25.85, 154.67), (-16.18, -79.3), (-51.34, -170.22), (-45.78, 144.86), (12.31, 160.33), (-22.47, -2.99)]
[(72.04, -91.03), (-44.76, -46.75), (22.8, 121.6), (14.52, 161.04), (-79.05, -36.09), (61.97, 118.12), (-48.75, -27.17), (47.43, -167.91)]
[(-76.0, 140.25), (9.85, 68.92), (-60.84, -95.25), (82.74, 54.92), (-76.49, 17.35), (-68.72, -16.61), (16.41, -108.21), (-67.26, 158.84)]
