[(-47.29, -93.97), (-80.73, -126.78), (-43.4, 52.15), (19.27, -95.17), (-50.31, 17.15), (-64.9, 24.65), (-80.55, 83.32), (58.2, 80.35), (22.82, -23.16)]
[(-72.82, 14.11), (26.04, -43.43), (24.21, 34.08), (-48.31, 87.95), (60.67, -73.29), (76.6, -64.18), (-33.89, -100.87), (-35.8, 66.42), (5.78, -126.0)]
[(-8.94, 174.71), (20.79, 80.63), (39.12, -104.89), (2.85, 18.74), (-28.67, -77.92), (-80.17, 73.98), (34.04, -65.26), (82.05, -96.95), (69.25, -169.77)]
[(-49.26, -57.88), (-25.85, -77.17), (60.47, -161.99), (-60.09, -175.02), (10.68, 177.86), (-20.83, 127.63), (70.45, -52.21), (-27.95, -145.35), (47.3, -84.06)]
[(-44.13, 41.11), (47.32, 79.77), (15.62, 67.14), (-38.52, 113.58), (-76.49, -141.12), (43.33, -37.19), (74.27, 138.78), (25.06, -158.21), (-20.61, -153.2)]
[(83.95, 12.98), (33.33, 72.72), (5.35, 41.03), (-21.05, -12.68), (-14.77, -82.69), (73.61, -144.17), (-17.74, -23.87), (-19.09, -24.05), (-63.99, 101.16)]
[(-20.53, -88.35), (-31.05, 179.4), (-4.3, -21.79), (17.07, 74.27), (86.04, 94.9), (42.03, -28.17), (56.1, 177.5), (-34.17, 91.45), (48.68, 34.79)]
[(35.61, -119.21), (4.12, 70.07), (-86.31, 34.28), (28.13, -171.78), (-7.5, -27.43), (35.25, 146.39), (37.33, -56.39), (42.32, 159.64), (-28.62, 16.58)]
[(81.07, -87.97), (45.37, 151.17), (-63.05, -144.04), (48.89, -106.82), (-7.79, -72.54), (3.91, 117.5), (10.61, 68.36), (87.08, 92.98), (54.63, -172.16)]
[(8.1, 0.35), (42.46, 58.27), (-1.92, -54.9), (-3.8, 127.47), (-31.27, -21.48), (-23.95, 123.16), (86.09, -88.53), (69.81, 153.12), (27.46, -20.85)]
